INDEX,TARGET_FLAG,TARGET_AMT,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,JOB,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY
5474,1,,0,33.0,2,11.0,21.46,Yes,0.0,z_No,M,Bachelors,Student,10,Commercial,27.96,6,Panel Truck,yes,2.706,3,No,7,1.0,Highly Urban/ Urban
5475,0,,0,41.0,0,12.0,135.103,No,321.449,Yes,M,PhD,Lawyer,47,Private,15.72,14,Minivan,no,0.0,0,No,0,19.0,Highly Urban/ Urban
5480,0,,0,44.0,3,12.0,69.62,No,239.561,Yes,M,Masters,Manager,37,Private,12.86,7,Minivan,yes,0.0,0,No,1,15.0,Highly Urban/ Urban
5481,0,,0,48.0,0,13.0,36.835,No,167.142,Yes,M,z_High School,z_Blue Collar,20,Commercial,17.36,6,Minivan,no,32.434,2,No,2,10.0,Highly Urban/ Urban
5484,0,,0,45.0,2,8.0,32.097,No,,Yes,z_F,PhD,Manager,19,Private,9.21,1,z_SUV,no,0.0,0,No,0,14.0,Highly Urban/ Urban
5494,0,,0,41.0,0,0.0,0.0,No,0.0,z_No,M,Bachelors,Student,28,Commercial,24.45,6,Panel Truck,yes,4.033,1,No,1,,z_Highly Rural/ Rural
5495,1,,0,37.0,0,7.0,61.79,No,0.0,z_No,M,z_High School,z_Blue Collar,32,Commercial,13.7,4,Minivan,no,7.373,3,Yes,2,7.0,Highly Urban/ Urban
5497,0,,1,42.0,1,14.0,52.141,No,152.99,Yes,z_F,z_High School,z_Blue Collar,38,Commercial,10.82,13,z_SUV,no,0.0,0,No,0,9.0,z_Highly Rural/ Rural
5499,0,,0,58.0,0,8.0,77.297,No,280.067,z_No,M,Bachelors,z_Blue Collar,5,Commercial,7.3,4,Pickup,no,3.075,4,No,5,1.0,Highly Urban/ Urban
5507,0,,0,40.0,0,10.0,27.073,No,126.366,Yes,M,<High School,z_Blue Collar,38,Commercial,24.87,4,Panel Truck,yes,0.0,0,No,0,1.0,z_Highly Rural/ Rural
5510,0,,0,51.0,0,11.0,48.333,No,147.634,z_No,z_F,z_High School,z_Blue Collar,40,Commercial,11.43,4,z_SUV,no,0.0,0,No,1,1.0,z_Highly Rural/ Rural
5515,0,,0,46.0,0,13.0,14.193,No,0.0,Yes,z_F,z_High School,Student,40,Commercial,2.92,1,z_SUV,no,0.0,0,No,4,8.0,z_Highly Rural/ Rural
5516,0,,0,60.0,0,15.0,63.192,No,254.621,Yes,M,PhD,Lawyer,12,Private,13.82,6,Minivan,yes,7.575,2,No,0,16.0,Highly Urban/ Urban
5517,0,,0,36.0,0,12.0,103.138,No,290.185,z_No,M,PhD,Lawyer,35,Private,17.96,1,Van,yes,0.0,0,No,3,20.0,Highly Urban/ Urban
5524,0,,0,53.0,0,11.0,168.419,No,0.0,z_No,M,PhD,Lawyer,17,Private,15.34,6,Minivan,no,0.0,0,No,0,15.0,Highly Urban/ Urban
5530,0,,0,33.0,1,10.0,34.192,Yes,0.0,z_No,z_F,z_High School,z_Blue Collar,22,Commercial,13.67,1,z_SUV,no,0.0,0,No,0,7.0,z_Highly Rural/ Rural
5534,0,,0,30.0,3,12.0,31.806,No,140.927,Yes,z_F,z_High School,Home Maker,34,Private,14.72,1,z_SUV,no,0.0,0,No,3,,Highly Urban/ Urban
5543,0,,0,57.0,0,9.0,26.222,No,165.896,Yes,M,<High School,Clerical,73,Commercial,23.72,11,Panel Truck,yes,4.006,1,No,0,1.0,Highly Urban/ Urban
5545,0,,0,56.0,0,14.0,22.881,No,174.663,Yes,M,z_High School,z_Blue Collar,19,Commercial,7.1,1,Pickup,yes,995.0,3,No,3,1.0,Highly Urban/ Urban
5558,0,,0,64.0,0,,185.586,No,0.0,z_No,z_F,PhD,Manager,30,Private,43.09,1,Pickup,no,3.475,1,No,1,10.0,Highly Urban/ Urban
5562,0,,0,44.0,1,16.0,89.888,Yes,302.923,z_No,M,Bachelors,Professional,13,Commercial,24.42,10,Panel Truck,yes,0.0,0,No,0,8.0,Highly Urban/ Urban
5573,1,,0,30.0,5,0.0,0.0,No,0.0,Yes,M,z_High School,Student,6,Commercial,16.81,1,Van,no,1.975,3,No,8,1.0,Highly Urban/ Urban
5581,0,,1,62.0,1,15.0,60.216,No,227.488,Yes,z_F,z_High School,z_Blue Collar,49,Commercial,20.49,9,z_SUV,no,0.0,0,Yes,0,7.0,z_Highly Rural/ Rural
5583,0,,0,45.0,0,11.0,53.556,No,167.505,Yes,M,<High School,z_Blue Collar,63,Commercial,19.05,4,Van,yes,0.0,0,No,3,1.0,Highly Urban/ Urban
5587,1,,0,44.0,0,10.0,63.426,No,209.773,z_No,M,z_High School,z_Blue Collar,26,Commercial,2.33,13,Minivan,yes,0.0,0,Yes,0,1.0,Highly Urban/ Urban
5589,1,,0,31.0,1,14.0,86.794,Yes,0.0,z_No,z_F,Bachelors,z_Blue Collar,55,Commercial,19.91,4,z_SUV,no,4.156,1,Yes,2,8.0,Highly Urban/ Urban
5591,0,,0,46.0,0,10.0,121.84,No,326.187,z_No,z_F,Masters,Lawyer,31,Private,29.3,3,Sports Car,no,0.0,0,No,1,,Highly Urban/ Urban
5596,0,,0,65.0,0,14.0,,No,231.739,Yes,z_F,Masters,Lawyer,45,Private,13.35,6,Sports Car,no,5.906,2,No,4,9.0,Highly Urban/ Urban
5606,1,,0,46.0,0,0.0,0.0,No,0.0,z_No,M,z_High School,Student,32,Commercial,9.2,3,Pickup,no,11.583,3,No,3,1.0,Highly Urban/ Urban
5608,0,,0,42.0,1,7.0,75.626,Yes,246.952,z_No,M,Bachelors,Professional,35,Private,13.26,6,Minivan,yes,5.754,5,No,0,8.0,Highly Urban/ Urban
5611,0,,0,24.0,1,7.0,51.505,No,201.604,Yes,z_F,Masters,Manager,5,Private,8.21,10,z_SUV,no,8.401,1,No,0,16.0,Highly Urban/ Urban
5612,0,,0,54.0,0,,40.355,No,188.388,Yes,M,Masters,,42,Private,17.46,1,Van,yes,2.629,3,No,1,9.0,Highly Urban/ Urban
5614,0,,0,45.0,0,7.0,18.503,No,0.0,z_No,M,<High School,z_Blue Collar,23,Private,3.35,6,Minivan,yes,0.0,0,No,0,1.0,Highly Urban/ Urban
5620,0,,0,51.0,0,15.0,108.237,No,305.752,Yes,z_F,Bachelors,Manager,27,Private,25.84,4,Minivan,no,0.0,0,No,2,11.0,Highly Urban/ Urban
5623,0,,0,38.0,0,0.0,0.0,No,0.0,Yes,z_F,<High School,Student,22,Private,17.68,10,Minivan,no,0.0,0,No,0,9.0,Highly Urban/ Urban
5624,0,,0,49.0,0,14.0,45.321,No,191.423,Yes,M,Masters,Manager,33,Private,20.12,1,Minivan,no,5.996,3,No,4,13.0,Highly Urban/ Urban
5626,0,,0,51.0,0,13.0,63.15,No,190.671,Yes,z_F,Bachelors,Manager,57,Private,9.27,1,z_SUV,no,6.662,1,No,5,12.0,Highly Urban/ Urban
5633,0,,0,67.0,0,13.0,94.046,No,0.0,z_No,z_F,PhD,Doctor,5,Private,17.6,1,Sports Car,no,0.0,0,No,3,14.0,Highly Urban/ Urban
5635,0,,0,61.0,0,5.0,102.203,No,306.677,z_No,z_F,Bachelors,Manager,23,Private,17.82,10,z_SUV,no,0.0,0,No,0,10.0,Highly Urban/ Urban
5640,0,,0,54.0,0,6.0,43.946,No,0.0,z_No,z_F,PhD,Doctor,54,Private,16.32,1,Pickup,no,0.0,0,Yes,2,14.0,Highly Urban/ Urban
5643,0,,0,50.0,0,8.0,82.493,No,244.793,z_No,z_F,PhD,Doctor,36,Private,34.44,1,Pickup,no,0.0,0,No,0,7.0,Highly Urban/ Urban
5644,0,,0,47.0,0,8.0,59.135,No,197.231,z_No,z_F,z_High School,z_Blue Collar,9,Commercial,6.2,7,Sports Car,no,0.0,0,No,0,10.0,Highly Urban/ Urban
5653,0,,0,38.0,2,10.0,35.311,No,179.004,Yes,M,z_High School,z_Blue Collar,35,Commercial,19.51,11,Van,yes,956.0,2,No,0,10.0,Highly Urban/ Urban
5663,0,,0,41.0,0,11.0,23.25,No,158.854,Yes,z_F,<High School,z_Blue Collar,23,Private,14.02,6,Sports Car,no,0.0,0,No,0,1.0,z_Highly Rural/ Rural
5664,1,,0,47.0,0,0.0,0.0,No,0.0,z_No,M,<High School,Student,25,Private,6.2,9,Pickup,no,25.973,1,Yes,0,5.0,Highly Urban/ Urban
5667,0,,0,48.0,0,8.0,54.834,No,,Yes,M,z_High School,z_Blue Collar,21,Commercial,20.97,4,Van,no,639.0,3,No,3,1.0,Highly Urban/ Urban
5671,0,,0,47.0,0,7.0,21.517,No,130.812,Yes,M,z_High School,Clerical,12,Commercial,8.35,10,Pickup,no,7.143,2,No,7,1.0,Highly Urban/ Urban
5673,0,,0,47.0,0,13.0,45.431,No,192.184,Yes,M,<High School,z_Blue Collar,45,Commercial,16.78,4,Van,no,3.809,2,No,5,1.0,Highly Urban/ Urban
5676,0,,0,41.0,0,14.0,173.691,No,428.992,Yes,z_F,PhD,Manager,18,Commercial,33.44,6,Pickup,no,3.189,1,No,0,16.0,Highly Urban/ Urban
5678,0,,0,42.0,0,5.0,13.373,No,0.0,Yes,z_F,Bachelors,Student,5,Commercial,29.73,10,Pickup,no,0.0,0,No,0,12.0,Highly Urban/ Urban
5698,0,,0,44.0,0,12.0,,No,271.926,Yes,M,Bachelors,z_Blue Collar,33,Commercial,20.76,1,Minivan,no,0.0,0,Yes,0,10.0,Highly Urban/ Urban
5700,0,,0,34.0,3,11.0,159.559,No,387.22,Yes,M,Masters,Manager,54,Private,42.56,4,Minivan,no,0.0,0,No,0,21.0,Highly Urban/ Urban
5705,0,,0,51.0,0,0.0,0.0,No,0.0,z_No,z_F,z_High School,Home Maker,5,Private,16.76,6,z_SUV,no,0.0,0,No,1,4.0,Highly Urban/ Urban
5706,1,,0,50.0,0,,0.0,No,0.0,z_No,z_F,<High School,Student,48,Private,6.5,1,Sports Car,no,0.0,0,No,6,4.0,Highly Urban/ Urban
5711,0,,0,48.0,0,12.0,106.409,No,,Yes,z_F,Bachelors,Professional,25,Private,18.9,17,z_SUV,no,0.0,0,No,1,8.0,Highly Urban/ Urban
5712,1,,0,38.0,0,0.0,0.0,No,0.0,Yes,z_F,Bachelors,Student,29,Commercial,5.3,1,Sports Car,no,8.08,1,Yes,5,11.0,Highly Urban/ Urban
5716,0,,0,50.0,0,11.0,54.344,No,0.0,z_No,M,Bachelors,Manager,50,Private,1.5,1,Minivan,yes,3.85,1,No,1,10.0,Highly Urban/ Urban
5719,0,,0,38.0,0,9.0,156.06,No,381.438,Yes,M,Bachelors,z_Blue Collar,29,Commercial,25.23,1,Panel Truck,yes,8.207,1,No,7,9.0,Highly Urban/ Urban
5725,1,,0,32.0,1,9.0,89.286,Yes,0.0,z_No,z_F,z_High School,z_Blue Collar,37,Commercial,4.7,6,Sports Car,no,0.0,0,Yes,1,9.0,Highly Urban/ Urban
5728,0,,0,44.0,2,11.0,242.731,No,,Yes,z_F,PhD,Doctor,37,Private,18.49,7,z_SUV,no,0.0,0,No,2,17.0,Highly Urban/ Urban
5734,0,,0,60.0,3,17.0,6.104,No,0.0,Yes,z_F,Bachelors,Student,31,Commercial,8.54,1,z_SUV,no,0.0,0,No,0,7.0,z_Highly Rural/ Rural
5735,0,,1,43.0,2,12.0,23.996,No,150.242,Yes,z_F,<High School,Home Maker,47,Private,7.1,6,Sports Car,no,0.0,0,No,0,7.0,z_Highly Rural/ Rural
5743,0,,0,41.0,0,14.0,,No,320.228,Yes,M,Masters,,35,Commercial,17.16,13,Van,yes,2.269,3,No,1,1.0,Highly Urban/ Urban
5754,0,,0,50.0,0,,22.254,No,127.571,Yes,z_F,<High School,z_Blue Collar,56,Private,17.42,10,z_SUV,no,0.0,0,No,0,1.0,Highly Urban/ Urban
5755,0,,0,46.0,0,7.0,82.149,No,0.0,z_No,M,Bachelors,z_Blue Collar,19,Commercial,19.98,7,Van,yes,8.054,2,No,0,10.0,Highly Urban/ Urban
5756,0,,0,50.0,0,12.0,58.643,No,212.459,Yes,z_F,Bachelors,Professional,33,Private,20.68,15,Sports Car,no,0.0,0,No,2,8.0,Highly Urban/ Urban
5766,0,,0,48.0,0,6.0,,No,306.956,Yes,z_F,Masters,Manager,39,Private,27.53,4,Minivan,no,0.0,0,No,0,20.0,Highly Urban/ Urban
5770,0,,0,43.0,0,6.0,86.53,No,0.0,z_No,z_F,Bachelors,z_Blue Collar,54,Commercial,15.49,6,Sports Car,no,2.441,2,No,0,13.0,Highly Urban/ Urban
5774,0,,0,39.0,0,10.0,70.436,No,0.0,z_No,M,Masters,Professional,52,Private,12.48,1,Minivan,no,0.0,0,No,0,14.0,Highly Urban/ Urban
5775,0,,0,37.0,0,11.0,39.777,No,123.004,z_No,z_F,<High School,z_Blue Collar,5,Private,13.67,4,z_SUV,no,0.0,0,No,0,8.0,z_Highly Rural/ Rural
5776,0,,0,40.0,2,15.0,175.263,No,447.36,Yes,z_F,Bachelors,Professional,37,Commercial,34.39,1,Van,no,0.0,0,No,0,9.0,Highly Urban/ Urban
5778,0,,0,49.0,0,11.0,29.016,No,0.0,z_No,z_F,<High School,z_Blue Collar,25,Private,16.39,10,z_SUV,no,0.0,0,No,0,1.0,z_Highly Rural/ Rural
5786,1,,0,54.0,0,0.0,0.0,No,0.0,z_No,z_F,z_High School,Student,38,Commercial,7.18,6,Sports Car,no,19.036,2,Yes,4,5.0,z_Highly Rural/ Rural
5787,0,,0,53.0,0,13.0,35.516,No,0.0,z_No,z_F,z_High School,Clerical,21,Private,21.77,7,Minivan,no,1.105,2,No,6,1.0,Highly Urban/ Urban
5791,0,,0,39.0,0,,0.0,No,80.529,Yes,M,Bachelors,Home Maker,52,Private,18.42,6,Minivan,yes,8.698,1,No,4,7.0,Highly Urban/ Urban
5794,0,,0,35.0,1,12.0,8.701,No,80.364,Yes,M,Masters,Professional,28,Private,6.05,10,Pickup,yes,23.176,1,No,6,17.0,Highly Urban/ Urban
5803,0,,0,54.0,0,16.0,63.195,No,211.882,Yes,z_F,Bachelors,z_Blue Collar,29,Commercial,11.44,7,z_SUV,no,0.0,0,No,0,2.0,Highly Urban/ Urban
5804,0,,0,49.0,0,13.0,7.784,No,98.722,Yes,z_F,<High School,Clerical,50,Private,13.16,5,Minivan,yes,1.943,3,No,0,7.0,Highly Urban/ Urban
5808,0,,0,55.0,0,12.0,8.088,No,0.0,Yes,z_F,z_High School,Student,16,Commercial,7.81,4,z_SUV,no,0.0,0,Yes,2,1.0,z_Highly Rural/ Rural
5810,0,,1,38.0,2,14.0,8.117,No,99.799,Yes,M,<High School,Clerical,22,Private,6.11,13,Minivan,yes,0.0,0,No,2,7.0,z_Highly Rural/ Rural
5813,1,,0,36.0,2,12.0,24.612,No,,Yes,z_F,Bachelors,Clerical,36,Private,6.58,1,Sports Car,no,21.939,2,Yes,1,8.0,Highly Urban/ Urban
5828,0,,2,45.0,3,10.0,64.015,Yes,0.0,z_No,M,z_High School,z_Blue Collar,36,Commercial,12.4,6,Minivan,no,0.0,0,No,0,1.0,z_Highly Rural/ Rural
5839,1,,1,40.0,2,9.0,214.199,Yes,539.729,z_No,z_F,PhD,Doctor,48,Private,31.98,1,Minivan,no,30.986,2,Yes,0,17.0,Highly Urban/ Urban
5842,0,,0,43.0,0,10.0,97.953,No,0.0,z_No,M,Bachelors,z_Blue Collar,43,Commercial,13.08,1,Minivan,no,6.748,3,No,0,,Highly Urban/ Urban
5843,0,,0,35.0,0,12.0,78.021,No,223.694,Yes,z_F,Bachelors,Manager,7,Private,12.8,10,z_SUV,no,0.0,0,No,0,1.0,Highly Urban/ Urban
5844,0,,0,52.0,0,15.0,58.869,No,173.894,Yes,M,Bachelors,Professional,8,Private,7.39,3,Pickup,no,2.799,2,No,7,9.0,Highly Urban/ Urban
5847,0,,0,39.0,2,12.0,71.486,Yes,0.0,z_No,M,Masters,,37,Commercial,26.38,8,Panel Truck,yes,4.718,2,No,6,14.0,Highly Urban/ Urban
5851,0,,0,46.0,0,7.0,38.786,No,150.824,z_No,M,Bachelors,z_Blue Collar,9,Commercial,10.58,9,Minivan,yes,0.0,0,No,2,7.0,z_Highly Rural/ Rural
5854,0,,0,40.0,0,11.0,119.244,No,349.833,z_No,z_F,Bachelors,z_Blue Collar,23,Commercial,29.93,4,Sports Car,no,0.0,0,No,6,1.0,z_Highly Rural/ Rural
5857,0,,0,39.0,0,11.0,90.635,No,251.424,Yes,M,Bachelors,z_Blue Collar,18,Commercial,5.4,1,Minivan,no,0.0,0,No,1,9.0,z_Highly Rural/ Rural
5866,0,,0,41.0,2,16.0,35.636,No,150.462,Yes,z_F,z_High School,Clerical,42,Private,15.12,6,Sports Car,no,5.358,1,No,7,1.0,Highly Urban/ Urban
5874,0,,0,50.0,0,14.0,78.51,No,232.988,Yes,z_F,<High School,Clerical,64,Private,1.5,6,Sports Car,no,0.0,0,No,0,3.0,Highly Urban/ Urban
5886,0,,0,36.0,3,12.0,17.663,Yes,134.466,z_No,z_F,z_High School,Home Maker,61,Private,20.02,4,z_SUV,no,0.0,0,No,0,6.0,z_Highly Rural/ Rural
5895,0,,0,53.0,0,7.0,34.73,No,169.666,Yes,z_F,z_High School,Professional,5,Private,10.27,15,z_SUV,no,0.0,0,No,1,,Highly Urban/ Urban
5897,0,,0,56.0,0,9.0,67.62,No,245.585,Yes,z_F,Masters,Lawyer,24,Private,20.5,25,z_SUV,no,0.0,0,No,0,17.0,Highly Urban/ Urban
5898,0,,0,46.0,0,8.0,51.822,No,174.401,Yes,z_F,z_High School,z_Blue Collar,30,Private,7.87,1,z_SUV,no,0.0,0,No,0,1.0,Highly Urban/ Urban
5900,1,,0,20.0,0,10.0,38.681,No,0.0,z_No,z_F,Bachelors,Professional,64,Private,17.01,9,z_SUV,yes,30.646,1,Yes,10,10.0,Highly Urban/ Urban
5902,0,,1,39.0,1,0.0,0.0,No,64.78,Yes,M,z_High School,Home Maker,19,Private,22.05,1,Minivan,yes,2.969,1,No,2,1.0,Highly Urban/ Urban
5908,1,,0,38.0,0,10.0,,No,0.0,z_No,z_F,z_High School,Clerical,29,Private,11.31,1,z_SUV,no,0.0,0,Yes,1,1.0,Highly Urban/ Urban
5909,0,,0,58.0,0,15.0,3.256,No,122.217,Yes,z_F,<High School,Home Maker,60,Private,18.4,1,Minivan,no,0.0,0,No,1,1.0,z_Highly Rural/ Rural
5912,0,,0,55.0,0,12.0,63.376,No,225.111,Yes,z_F,Bachelors,z_Blue Collar,25,Commercial,13.34,7,z_SUV,no,0.0,0,No,2,14.0,z_Highly Rural/ Rural
5913,0,,0,51.0,0,7.0,70.195,No,269.925,Yes,M,Bachelors,Manager,71,Private,18.95,10,Van,no,0.0,0,No,2,8.0,Highly Urban/ Urban
5917,0,,0,38.0,0,9.0,34.648,No,0.0,z_No,M,z_High School,z_Blue Collar,47,Commercial,10.76,1,Pickup,no,0.0,0,Yes,2,1.0,z_Highly Rural/ Rural
5918,1,,0,29.0,2,11.0,47.621,Yes,196.036,z_No,z_F,z_High School,z_Blue Collar,26,Commercial,17.13,9,Minivan,no,5.584,3,No,6,1.0,Highly Urban/ Urban
5921,0,,0,43.0,2,9.0,159.443,No,423.784,Yes,M,Bachelors,Professional,20,Private,21.74,3,Van,yes,4.538,1,No,3,5.0,Highly Urban/ Urban
5931,0,,0,48.0,0,0.0,0.0,No,127.576,Yes,z_F,z_High School,Home Maker,30,Private,6.3,4,z_SUV,no,0.0,0,No,0,9.0,Highly Urban/ Urban
5942,0,,0,44.0,0,12.0,6.591,No,65.192,z_No,z_F,<High School,Home Maker,33,Private,2.16,9,z_SUV,no,0.0,0,No,2,1.0,Highly Urban/ Urban
5943,1,,0,47.0,0,12.0,101.498,No,0.0,z_No,M,Masters,Professional,51,Commercial,11.77,10,Pickup,yes,21.063,1,Yes,6,12.0,Highly Urban/ Urban
5950,0,,0,50.0,0,11.0,134.152,No,0.0,z_No,M,PhD,Doctor,5,Private,29.55,10,Minivan,yes,0.0,0,No,1,11.0,Highly Urban/ Urban
5954,0,,0,39.0,0,12.0,44.738,No,217.422,Yes,z_F,Bachelors,Clerical,26,Private,29.64,6,Minivan,no,0.0,0,No,3,10.0,z_Highly Rural/ Rural
5983,0,,0,49.0,0,6.0,173.894,No,423.673,Yes,z_F,PhD,Doctor,8,Private,23.79,6,Minivan,no,0.0,0,No,3,15.0,Highly Urban/ Urban
5995,1,,0,19.0,0,6.0,5.336,No,0.0,z_No,z_F,z_High School,Clerical,26,Private,11.65,6,Sports Car,yes,1.845,2,No,7,1.0,Highly Urban/ Urban
6002,0,,0,45.0,1,8.0,47.389,Yes,204.888,z_No,z_F,Bachelors,Home Maker,23,Private,26.73,20,Pickup,no,0.0,0,No,2,9.0,Highly Urban/ Urban
6005,0,,0,38.0,2,10.0,23.536,No,98.782,Yes,z_F,z_High School,Home Maker,84,Private,10.43,10,z_SUV,no,0.0,0,No,0,1.0,z_Highly Rural/ Rural
6009,0,,0,56.0,0,12.0,25.891,No,127.035,Yes,z_F,Bachelors,Home Maker,42,Private,19.28,6,z_SUV,no,35.012,3,Yes,0,1.0,Highly Urban/ Urban
6011,0,,0,59.0,0,9.0,28.818,No,153.289,Yes,z_F,Bachelors,Home Maker,6,Private,29.23,6,Pickup,no,0.0,0,No,1,1.0,z_Highly Rural/ Rural
6012,0,,0,31.0,0,11.0,86.264,No,0.0,z_No,M,Masters,Professional,32,Private,14.93,1,Minivan,no,0.0,0,No,0,18.0,z_Highly Rural/ Rural
6019,0,,0,51.0,0,11.0,93.785,No,287.311,Yes,z_F,Masters,Lawyer,31,Private,6.6,1,z_SUV,no,1.23,3,No,1,12.0,Highly Urban/ Urban
6021,0,,0,40.0,2,14.0,140.171,No,352.82,Yes,M,z_High School,Manager,16,Private,5.6,4,Pickup,yes,5.735,1,No,8,6.0,Highly Urban/ Urban
6029,1,,0,49.0,0,11.0,39.22,No,201.872,z_No,z_F,<High School,z_Blue Collar,34,Commercial,16.43,10,z_SUV,no,5.161,1,No,11,7.0,Highly Urban/ Urban
6036,0,,0,50.0,0,12.0,45.215,No,0.0,z_No,z_F,z_High School,z_Blue Collar,33,Commercial,26.46,6,Minivan,no,0.0,0,No,4,13.0,Highly Urban/ Urban
6037,0,,0,39.0,0,14.0,93.077,No,244.764,Yes,M,Bachelors,Professional,29,Private,14.71,1,Minivan,yes,0.0,0,No,0,1.0,z_Highly Rural/ Rural
6038,0,,0,55.0,0,9.0,162.585,No,436.688,Yes,z_F,PhD,Doctor,12,Private,17.76,7,z_SUV,no,0.0,0,No,2,20.0,Highly Urban/ Urban
6043,0,,0,48.0,0,13.0,38.896,No,214.165,Yes,M,<High School,Clerical,75,Private,10.19,1,Pickup,yes,0.0,0,No,1,1.0,z_Highly Rural/ Rural
6045,0,,0,58.0,0,,73.463,No,229.325,Yes,M,Masters,Lawyer,34,Private,20.71,6,Van,yes,11.061,2,No,2,18.0,Highly Urban/ Urban
6047,0,,2,57.0,3,14.0,106.14,Yes,347.576,z_No,z_F,Masters,Lawyer,39,Private,7.2,4,z_SUV,no,0.0,0,Yes,4,15.0,Highly Urban/ Urban
6048,0,,0,49.0,0,13.0,112.039,No,278.669,Yes,z_F,PhD,Doctor,34,Private,29.65,11,Pickup,no,0.0,0,No,0,14.0,Highly Urban/ Urban
6061,0,,0,32.0,3,11.0,62.615,No,184.803,Yes,M,Masters,,18,Commercial,24.66,1,Panel Truck,no,2.13,2,No,4,14.0,Highly Urban/ Urban
6063,0,,0,54.0,0,12.0,38.349,No,169.694,z_No,z_F,Bachelors,Home Maker,27,Private,10.62,6,Sports Car,no,0.0,0,No,0,,Highly Urban/ Urban
6064,0,,0,31.0,4,12.0,15.292,Yes,0.0,z_No,z_F,<High School,Clerical,24,Private,15.19,6,z_SUV,no,0.0,0,No,1,1.0,z_Highly Rural/ Rural
6068,0,,0,49.0,0,10.0,42.071,No,160.036,z_No,z_F,<High School,z_Blue Collar,48,Private,10.61,10,z_SUV,no,36.189,3,Yes,8,,Highly Urban/ Urban
6069,0,,0,52.0,0,12.0,201.192,No,493.471,Yes,M,PhD,Manager,34,Private,17.21,10,Van,yes,0.0,0,No,3,17.0,Highly Urban/ Urban
6070,0,,0,42.0,0,8.0,52.292,No,172.461,Yes,M,z_High School,z_Blue Collar,38,Commercial,22.96,6,Panel Truck,yes,6.597,2,No,3,1.0,Highly Urban/ Urban
6071,0,,0,31.0,4,14.0,48.317,No,133.939,Yes,z_F,z_High School,Clerical,41,Private,26.13,7,z_SUV,no,0.0,0,No,0,1.0,Highly Urban/ Urban
6074,0,,0,30.0,1,10.0,63.425,Yes,222.135,z_No,z_F,z_High School,Manager,36,Private,17.23,9,Minivan,no,4.927,2,No,6,9.0,Highly Urban/ Urban
6079,0,,0,53.0,0,12.0,180.034,No,0.0,z_No,z_F,PhD,,27,Commercial,32.95,6,Pickup,no,3.488,2,No,3,15.0,Highly Urban/ Urban
6082,0,,0,53.0,0,11.0,114.179,No,310.405,Yes,M,Masters,Manager,20,Private,23.08,6,Minivan,no,0.0,0,No,4,16.0,Highly Urban/ Urban
6088,1,,0,27.0,3,9.0,43.915,Yes,0.0,z_No,M,z_High School,z_Blue Collar,39,Commercial,3.26,1,Minivan,yes,5.476,3,No,2,,Highly Urban/ Urban
6094,0,,0,52.0,0,7.0,115.756,No,,Yes,M,Masters,Manager,15,Commercial,16.76,10,Van,no,0.0,0,No,3,1.0,Highly Urban/ Urban
6095,0,,0,51.0,0,15.0,57.782,No,187.295,Yes,z_F,z_High School,z_Blue Collar,26,Commercial,12.38,6,Pickup,no,0.0,0,No,1,6.0,Highly Urban/ Urban
6098,0,,0,35.0,2,10.0,86.997,No,234.307,Yes,z_F,Masters,,57,Commercial,28.7,1,Pickup,no,6.459,3,No,4,16.0,Highly Urban/ Urban
6102,0,,1,38.0,2,15.0,40.342,No,189.439,Yes,z_F,Bachelors,Clerical,5,Private,9.33,4,Sports Car,no,0.0,0,No,0,14.0,z_Highly Rural/ Rural
6105,0,,0,35.0,2,14.0,65.102,No,233.449,Yes,z_F,Bachelors,z_Blue Collar,11,Commercial,15.12,13,z_SUV,no,19.508,2,Yes,5,11.0,Highly Urban/ Urban
6113,0,,0,46.0,0,10.0,132.56,No,319.774,z_No,M,Masters,Lawyer,21,Private,14.76,4,Minivan,yes,0.0,0,No,4,11.0,Highly Urban/ Urban
6116,0,,0,45.0,0,8.0,39.472,No,111.469,Yes,M,z_High School,z_Blue Collar,31,Private,2.23,1,Minivan,yes,0.0,0,No,5,9.0,Highly Urban/ Urban
6120,0,,0,52.0,0,12.0,114.635,No,321.942,z_No,M,z_High School,Manager,30,Commercial,18.16,10,Van,yes,7.202,3,No,3,1.0,Highly Urban/ Urban
6121,0,,0,47.0,0,0.0,0.0,No,91.949,z_No,M,PhD,Home Maker,52,Private,6.2,6,Pickup,no,0.0,0,No,0,20.0,Highly Urban/ Urban
6126,0,,0,55.0,0,13.0,70.839,No,0.0,z_No,M,Bachelors,Professional,8,Commercial,24.12,1,Panel Truck,yes,0.0,0,No,1,11.0,Highly Urban/ Urban
6144,0,,0,48.0,0,14.0,78.89,No,211.819,Yes,M,Masters,Lawyer,52,Private,19.16,10,Minivan,no,4.824,2,No,3,14.0,Highly Urban/ Urban
6145,0,,0,46.0,0,0.0,0.0,No,151.139,z_No,z_F,Bachelors,Home Maker,37,Private,24.7,1,Pickup,no,0.0,0,No,0,4.0,z_Highly Rural/ Rural
